buy_time,id,vas_id,target,probabilities
1546808400,1909849,5.0,False,0.013930722102093684
1546808400,1730434,1.0,False,0.013622876167609738
1546808400,2580486,5.0,False,0.014843111312714818
1546808400,1969453,2.0,False,0.008057456702388362
1546808400,2165672,6.0,True,0.35632698158439446
1546808400,1758965,5.0,False,0.017348836414345377
1546808400,734685,5.0,False,0.01314344717223708
1546808400,1751998,2.0,False,0.01816435405805985
1546808400,2124798,1.0,False,0.009589364037174112
1546808400,2646097,2.0,False,0.0014091170226348032
1546808400,826226,6.0,True,0.3421908232884932
1546808400,719901,5.0,False,0.01498843509876482
1546808400,1596937,1.0,False,0.01345909574735076
1546808400,1989207,6.0,True,0.3993930665579072
1546808400,754978,2.0,False,0.013612511685256281
1546808400,2615556,6.0,True,0.33660805179217046
1546808400,718698,1.0,False,0.015897250150889348
1546808400,1918311,5.0,False,0.01583975634910308
1546808400,1868140,2.0,False,0.014055665161047975
1546808400,1697826,1.0,False,0.010051893713865404
1546808400,2696378,5.0,False,0.014846158448195739
1546808400,1587857,2.0,False,0.01188208838341947
1546808400,1214377,5.0,False,0.013407752905516863
1546808400,1915267,5.0,False,0.01579762459446478
1546808400,902480,7.0,False,0.014036260864575234
1546808400,2284727,1.0,False,0.012946291321989484
1546808400,1758595,6.0,True,0.43532045901553235
1546808400,904964,5.0,False,0.01404804282080454
1546808400,2066507,2.0,False,0.016668984999389926
1546808400,1589118,2.0,False,0.014658620788526894
1546808400,2676407,5.0,False,0.015068452363264354
1546808400,793583,1.0,False,0.010190352581877045
1546808400,2458780,2.0,False,0.01301945379726049
1546808400,1940401,2.0,False,0.014194405750092107
1546808400,1999018,2.0,False,0.0123611072984169
1546808400,2725154,2.0,False,0.0188755323711132
1547413200,2756880,2.0,False,0.011936248279207496
1547413200,898631,1.0,False,0.01726658148347081
1547413200,2407984,2.0,False,0.015109380552318375
1547413200,1818244,2.0,False,0.013347328020149476
1547413200,1714556,2.0,False,0.01743825838344365
1547413200,2604467,5.0,False,0.012337273409386262
1547413200,2234632,6.0,True,0.36577301966322656
1548018000,2234632,5.0,False,0.014136241481861513
1547413200,2280884,5.0,False,0.013688000806653326
1547413200,2458311,2.0,False,0.010793872414120113
1547413200,2086658,5.0,False,0.013359550695550828
1547413200,1539673,2.0,False,0.015690868815733502
1547413200,1207206,2.0,False,0.017207749703585903
1547413200,2239148,6.0,True,0.23257919998459423
1547413200,1955006,2.0,False,0.019483112811550886
1547413200,1753873,2.0,False,0.013045568814102983
1547413200,2169556,1.0,False,0.013943483961540144
1547413200,1913018,6.0,True,0.3461977948931482
1547413200,1204677,4.0,False,0.1805807341824809
1547413200,2452950,4.0,False,0.11459721759558548
1547413200,897558,2.0,False,0.015459589885771449
1547413200,2125974,6.0,True,0.5602777159101989
1547413200,804602,2.0,False,0.01338402982341001
1547413200,898973,2.0,False,0.014932765491587048
1547413200,749093,9.0,False,0.15901917512550537
1547413200,1570467,2.0,False,0.021857503450228386
1547413200,1788633,2.0,False,0.014408148566648689
1547413200,2007415,2.0,False,0.01668909404222529
1547413200,2094884,5.0,False,0.013001909021180742
1547413200,2284585,2.0,False,0.013286768614083221
1547413200,1694232,4.0,True,0.20098188546373752
1547413200,2459884,1.0,False,0.016485373893650207
1547413200,813500,2.0,False,0.015995898211105766
1547413200,2157375,6.0,True,0.3732907191497111
1547413200,2070015,1.0,False,0.013793415322093983
1547413200,679108,2.0,False,0.020710167994701375
1547413200,2462784,2.0,False,0.012431025901289274
1547413200,2723844,6.0,True,0.34093317677817286
1547413200,1739853,1.0,False,0.012890895608853425
1547413200,1522754,1.0,False,0.019823627809142402
1547413200,1717709,2.0,False,0.017520789602036003
1547413200,1531875,2.0,False,0.016368762304812958
1547413200,2448375,4.0,False,0.1900174255207303
1547413200,1576719,2.0,False,0.016268380993068533
1547413200,1044591,2.0,False,0.01935524898374586
1547413200,1791762,2.0,False,0.012962444679472085
1547413200,1726531,5.0,False,0.01640877129308542
1547413200,1597738,7.0,False,0.009697401134454373
1547413200,2730651,2.0,False,0.018163041529611085
1547413200,865653,2.0,False,0.015258426854753518
1547413200,2189746,5.0,False,0.016091381485098123
1547413200,2581418,5.0,False,0.01734024859366572
1547413200,2210725,1.0,False,0.013779959819195858
1547413200,2797163,2.0,False,0.01656635956200016
1547413200,1811548,2.0,False,0.014200110819195352
1547413200,840919,1.0,False,0.007695685339515478
1547413200,2794492,2.0,False,0.011047258862453564
1548018000,2240845,5.0,False,0.01252641155086464
1548018000,2349904,2.0,False,0.01495749152525833
1548018000,2219019,5.0,False,0.015632434825368614
1548018000,2153415,2.0,False,0.012776303306272581
1548018000,2184406,6.0,True,0.505638496175555
1548018000,1744761,5.0,False,0.013690827348901915
1548018000,1942494,5.0,False,0.013030342982028605
1548018000,2185476,1.0,False,0.01683890098297782
1548018000,2461884,1.0,False,0.01197695931629674
1548018000,2311890,2.0,False,0.013642334102742062
1548018000,1635706,2.0,False,0.01654752857749857
1548018000,2347297,1.0,False,0.014563087349319616
1548018000,2432549,1.0,False,0.008353477544683805
1548018000,1647959,2.0,False,0.014670400011188777
1548018000,853458,6.0,True,0.33827775157769757
1548018000,1660500,7.0,False,0.01129789802764066
1548018000,1902804,2.0,False,0.0151189672776192
1548018000,844868,1.0,False,0.013493940774576304
1548018000,1864045,9.0,False,0.0885127262434164
1548018000,1862113,1.0,False,0.013756320452785555
1548018000,1993967,5.0,False,0.012744330429508727
1546808400,4210115,2.0,False,0.01480973354553757
1546808400,3204038,2.0,False,0.011299956212341524
1546808400,3948220,2.0,False,0.013139322369732188
1546808400,3126334,6.0,True,0.3630514571954872
1546808400,939287,2.0,False,0.01587307398687063
1546808400,3147275,2.0,False,0.012569900404733167
1546808400,2519550,5.0,False,0.011994438498101419
1546808400,3180449,6.0,True,0.31357442175522626
1546808400,2964920,2.0,False,0.011975037711418128
1546808400,2986732,6.0,True,0.38229225537534484
1546808400,2899520,8.0,False,0.013012891358877975
1546808400,1006457,4.0,True,0.2240814443915451
1546808400,3267504,5.0,False,0.009797410532913992
1546808400,3195145,2.0,False,0.009657645673527001
1546808400,2835931,5.0,False,0.013691057229718926
1546808400,1174303,2.0,False,0.018038225896349413
1546808400,1028871,2.0,False,0.01449070706002809
1546808400,3121333,2.0,False,0.009606887954303554
1546808400,1114329,6.0,True,0.3699453347801803
1546808400,2892195,5.0,False,0.010276231113255697
1546808400,959149,5.0,False,0.014437924232179976
1546808400,553640,2.0,False,0.014966065335537944
1546808400,2993073,1.0,False,0.012323798447860138
1546808400,4123005,5.0,False,0.014477979870856516
1546808400,3918227,1.0,False,0.009465570754879927
1546808400,2816056,6.0,True,0.24925349573888364
1546808400,909560,2.0,False,0.016382956855310903
1546808400,2843048,2.0,False,0.012690797038860235
1546808400,3635690,2.0,False,0.014518449815838292
1546808400,3412914,4.0,False,0.15754181555463023
1546808400,3451658,2.0,False,0.011715267871792221
1546808400,341852,1.0,False,0.014532975149494858
1546808400,3047803,5.0,False,0.009587738068780082
1546808400,3555551,2.0,False,0.015165479945030239
1546808400,3386119,6.0,True,0.32977314670834273
1546808400,4199137,2.0,False,0.014833122368985794
1546808400,4090650,5.0,False,0.013637579197378104
1546808400,4259017,2.0,False,0.01545796399545724
1546808400,3732649,6.0,True,0.46848928100453024
1546808400,1146565,2.0,False,0.020305245908000515
1547413200,3891367,2.0,False,0.015916060753769445
1547413200,3495357,6.0,True,0.4078375522721637
1547413200,920882,6.0,True,0.3591003917983852
1547413200,2870050,2.0,False,0.006715217925002985
1547413200,3406153,2.0,False,0.00912478640905175
1547413200,3128438,2.0,False,0.014737252093696144
1547413200,4065337,8.0,False,0.01989564366319794
1547413200,3999382,2.0,False,0.012124198835036081
1547413200,3041442,2.0,False,0.014848980559167644
1547413200,3321172,2.0,False,0.010394652610436463
1547413200,895600,1.0,False,0.014585927907326
1547413200,1071680,1.0,False,0.013800331380987473
1547413200,2843966,2.0,False,0.01940914323285816
1547413200,1032141,2.0,False,0.014068568164904038
1547413200,3344587,5.0,False,0.011059369167539242
1547413200,1142715,2.0,False,0.011816755781444309
1547413200,3473463,2.0,False,0.010590079424926147
1547413200,2865224,6.0,True,0.3228644196104282
1547413200,4065632,6.0,True,0.3732360362903594
1547413200,3704010,2.0,False,0.015139930059347322
1547413200,3437293,5.0,False,0.006221294877758404
1547413200,3795016,6.0,True,0.36378899922447167
1547413200,2835051,6.0,True,0.2928195141688587
1547413200,435851,8.0,False,0.01749183956572169
1547413200,3088688,5.0,False,0.010716160839607615
1547413200,2892985,2.0,False,0.012005968622533298
1547413200,3539063,4.0,True,0.2184724172344223
1547413200,3431625,5.0,False,0.009202461347670898
1547413200,3630787,5.0,False,0.01252614584310801
1547413200,3931576,9.0,True,0.21258523739025822
1547413200,2805794,2.0,False,0.0101602504864054
1547413200,2805800,2.0,False,0.01275755829818088
1547413200,2993083,2.0,False,0.006291828467133561
1547413200,270631,6.0,True,0.3400748598524848
1547413200,3108454,5.0,False,0.009753040258653567
1547413200,3311843,1.0,False,0.011976487361473359
1547413200,3160074,2.0,False,0.012988845465750326
1547413200,975817,2.0,False,0.010808765097189284
1548018000,451138,2.0,False,0.017555030229519722
1548018000,3474438,2.0,False,0.010787912179088152
1548018000,3151890,6.0,True,0.24552275881383998
1548018000,3182033,2.0,False,0.013296124563823584
1548018000,1172495,7.0,False,0.012693973974547412
1548018000,3758028,2.0,False,0.013115735439604191
1548018000,1132626,2.0,False,0.014628353144579468
1548018000,1257428,5.0,False,0.013684581424909196
1548018000,1123357,2.0,False,0.019785171935544264
1548018000,3023907,1.0,False,0.01124122175004955
1548018000,3287376,5.0,False,0.009924577366410833
1548018000,1059367,6.0,True,0.3378979156236317
1548018000,3364622,1.0,False,0.010818197353263748
1548018000,829995,2.0,False,0.013610724009196938
1548018000,4297903,2.0,False,0.013943665514371989
1548018000,3494596,2.0,False,0.010558916571013797
1548018000,3172204,5.0,False,0.009890625055657623
1548018000,935970,2.0,False,0.013695344390472968
1548018000,3080668,6.0,True,0.3256384508924235
1548018000,1070681,2.0,False,0.014553125432685388
1548018000,3252989,5.0,False,0.006875648644214225
1546808400,3151429,5.0,False,0.015011964492618993
1546808400,1922175,2.0,False,0.011410070350878017
1546808400,1338484,7.0,False,0.01185376214291514
1546808400,4336692,1.0,False,0.013163548444916134
1546808400,3735935,2.0,False,0.018045548469087343
1546808400,2073460,1.0,False,0.012474062132069228
1546808400,3936861,5.0,False,0.012826613013982567
1546808400,3854971,5.0,False,0.013053583755813725
1546808400,2117740,5.0,False,0.013783612018042783
1546808400,2117740,2.0,False,0.0152656818685875
1546808400,3776812,5.0,False,0.012681157858107837
1546808400,3675101,2.0,False,0.01743495644627504
1546808400,3866898,2.0,False,0.017896669137614105
1546808400,4066774,2.0,False,0.007953339679957436
1546808400,1489847,7.0,False,0.00787400211764442
1546808400,2992602,4.0,False,0.16820513501814655
1546808400,3843953,2.0,False,0.015040319176848784
1546808400,3854883,1.0,False,0.017545741196067912
1546808400,4034693,1.0,False,0.01248362874405441
1546808400,3843835,5.0,False,0.013470522595461238
1546808400,1465856,5.0,False,0.013991028337409426
1546808400,3677807,4.0,True,0.20364474745454988
1546808400,3631960,2.0,False,0.020006052812661906
1546808400,4098935,2.0,False,0.014344516241435703
1546808400,3939804,1.0,False,0.014618484883223766
1546808400,3749244,2.0,False,0.013817452722175815
1546808400,1408291,2.0,False,0.01453281155452515
1546808400,3875236,2.0,False,0.010275988562034013
1546808400,1453061,2.0,False,0.013380575295650938
1546808400,2505748,6.0,True,0.31211294250136185
1546808400,4258112,6.0,True,0.4371933959256945
1546808400,1275892,5.0,False,0.01593706416979521
1546808400,1474881,4.0,False,0.19507867807159185
1546808400,1342655,2.0,False,0.017771301882128877
1546808400,3817705,5.0,False,0.011184183969647746
1546808400,1297587,2.0,False,0.013742183816798181
1546808400,1281853,4.0,False,0.17186336273098
1546808400,3533106,1.0,False,0.014679510660448883
1546808400,1912835,5.0,False,0.011864236152990046
1546808400,1475602,2.0,False,0.022421608788468373
1547413200,83811,1.0,False,0.013570899952218227
1547413200,2675380,1.0,False,0.015211142751778572
1547413200,1884918,6.0,True,0.277425492693333
1548018000,1884918,4.0,False,0.1634371050120364
1547413200,3917608,6.0,True,0.32983169077416696
1547413200,4319277,2.0,False,0.013395729232998713
1547413200,3896680,2.0,False,0.01675354644834466
1547413200,1469250,5.0,False,0.016272096299978316
1547413200,3744299,1.0,False,0.008808974593774183
1547413200,3726178,2.0,False,0.016790708032235736
1547413200,1385279,2.0,False,0.015065929363955373
1547413200,4188043,2.0,False,0.01523938194735831
1547413200,1403879,2.0,False,0.012605710873554846
1547413200,3742408,1.0,False,0.013686761796583327
1547413200,2956511,2.0,False,0.011698911673136848
1547413200,3998573,9.0,True,0.2864194290188466
1547413200,2131929,6.0,True,0.36382557447199854
1547413200,2654640,7.0,False,0.010409360990926696
1547413200,1303913,5.0,False,0.008898549791610777
1547413200,2487986,5.0,False,0.010913798092074718
1547413200,1387587,2.0,False,0.017797029765458636
1547413200,2547460,2.0,False,0.013866998045408772
1547413200,3898991,1.0,False,0.010955120231909952
1547413200,4090183,2.0,False,0.013134291450616077
1547413200,3855269,2.0,False,0.01489704398274121
1547413200,1982818,5.0,False,0.012912846994438279
1547413200,4130511,2.0,False,0.012132359973523276
1547413200,4310142,5.0,False,0.017027561820009668
1547413200,3738230,5.0,False,0.010336274003985221
1547413200,3822558,2.0,False,0.013584835856237848
1547413200,4161789,6.0,True,0.3402914225382163
1547413200,3908030,5.0,False,0.011769147466899603
1547413200,3517193,6.0,True,0.3699080088943196
1547413200,2122753,1.0,False,0.014251016043975667
1547413200,3696061,1.0,False,0.013418514347306388
1547413200,2537176,2.0,False,0.01714265951911804
1547413200,3530286,2.0,False,0.013612599483372016
1547413200,2667782,2.0,False,0.013678660769064484
1547413200,2297625,5.0,False,0.014182861679118777
1547413200,1374200,2.0,False,0.015625058467795456
1547413200,3694175,2.0,False,0.014161962620342123
1548018000,3918618,5.0,False,0.01318158515359526
1548018000,4150901,2.0,False,0.014559676360096882
1548018000,3620187,5.0,False,0.012996401369428808
1548018000,2805490,1.0,False,0.013341150761342267
1548018000,2219391,2.0,False,0.015731322359369023
1548018000,3960884,5.0,False,0.01285872488350333
1548018000,67733,6.0,True,0.3938111677911819
1548018000,3587526,2.0,False,0.004269635941351976
1548018000,1418892,2.0,False,0.015586416288186794
1548018000,2815233,2.0,False,0.014833814881079654
1548018000,3985055,5.0,False,0.016162837354380927
1548018000,4279956,2.0,False,0.017406055131426484
1548018000,48734,2.0,False,0.011326139983522197
1548018000,1500656,2.0,False,0.013345327754172253
1548018000,3833966,1.0,False,0.015862745365347663
1548018000,1482618,5.0,False,0.014891485480009105
1548018000,3562034,1.0,False,0.01298783028398538
1548018000,4325810,2.0,False,0.01501043484923687
1548018000,3794745,2.0,False,0.01722715238193814
1548018000,2086429,2.0,False,0.01694533706860705
1548018000,3978314,5.0,False,0.013864951328919363
1548018000,1339956,2.0,False,0.02125679104072378
1548018000,3957475,1.0,False,0.013889892256945688
1548018000,1497762,2.0,False,0.013276198980732946
1548018000,3896657,6.0,True,0.3446853504789767
1548018000,3747074,2.0,False,0.014551719384799622
1548018000,4354133,2.0,False,0.014244023999409555
1548018000,3761874,6.0,True,0.35344971371539013
1548018000,1750143,5.0,False,0.01547542434457171
1546808400,2022612,4.0,True,0.23361463168276236
1546808400,2022354,6.0,True,0.37699064644659064
1546808400,2061539,1.0,False,0.014156733276646473
1546808400,2098213,5.0,False,0.014441356489470272
1546808400,2098213,2.0,False,0.015121002725053833
1546808400,1974160,1.0,False,0.011336971406594882
